MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
ME221052586,5812 20th AVE ,Sacramento,95820,Sacramento,4,1104,6534,67,1,2,1,0,4,2021,2021,415000,425500,2021-05-17,2021-05-21,1954,"465,675.56"
ME221047922,1731 Palatia DR ,Roseville,95661,Placer,9,1344,4034,23,2,3,2,0,3,2021,2021,459000,485000,2021-05-18,2021-05-21,1998,"498,950.73"
CNSR21110138,45815 Trafalgar CT ,Lancaster,93534,Los Angeles,0,1350,7146,21,2,3,2,0,4,2021,2021,405000,405000,2021-05-21,2021-05-25,2000,"449,668.60"
CROC21102492,52777 Eisenhower DR ,La Quinta,92253,Riverside,1,1413,10019,70,2,3,2,0,8,2021,2021,495000,525000,2021-05-17,2021-05-25,1951,"527,347.42"
CRIG21110188,761 W Sepulveda ST ,San Pedro,90731,Los Angeles,0,1455,6002,86,2,3,2,0,2,2021,2021,650000,740000,2021-05-22,2021-05-24,1935,"776,684.56"
BE40950236,2339 Glendale Cir ,Antioch,94509,Contra Costa,6,1579,10439,42,2,3,2,0,7,2021,2021,559500,630000,2021-05-21,2021-05-28,1979,"668,939.81"
BA321041961,140 Victoria CT ,Dixon,95620,Solano,16,1582,5070,28,3,3,2,1,7,2021,2021,499950,545000,2021-05-20,2021-05-27,1993,"535,519.82"
CRDW21107867,20311 Caron CIR ,Carson,90746,Los Angeles,0,1670,6972,51,2,3,2,0,12,2021,2021,790000,825000,2021-05-17,2021-05-29,1970,"841,351.05"
CRCV21107514,321 Avenue 10 ,Lake Elsinore,92530,Riverside,1,1705,4792,28,3,3,2,1,8,2021,2021,460000,485000,2021-05-19,2021-05-27,1993,"498,950.73"
ML81845753,833 Loma Prieta DR ,Aptos,95003,Santa Cruz,25,1716,7971,30,3,3,2,1,0,2021,2021,799000,799000,2021-05-25,2021-05-25,1991,"844,839.21"
CRPI21104606,1286 Via Pavion ,Santa Maria,93455,Santa Barbara,31,1699,12632,60,2,4,2,0,4,2021,2021,588000,638000,2021-05-23,2021-05-27,1961,"672,838.49"
CRNDP2104666,1025 Angus CT ,San Marcos,92069,San Diego,5,1712,10300,46,3,4,2,1,29,2021,2021,729000,770000,2021-04-29,2021-05-28,1975,"755,962.53"
CROC21110811,12 Bonita Vista ,Lake Forest,92610,Orange,2,1912,4224,30,3,4,3,0,5,2021,2021,949000,1020000,2021-05-23,2021-05-28,1991,"1,018,562.29"
CRIG21110175,6179 Malvern AVE ,Rancho Cucamonga,91737,San Bernardino,3,2059,10323,42,3,4,2,1,5,2021,2021,730000,750000,2021-05-22,2021-05-27,1979,"825,110.81"
CRSW21107387,7633 Walnut Grove AVE ,Corona,92880,Riverside,1,2356,5663,20,3,4,2,1,5,2021,2021,639900,760000,2021-05-19,2021-05-24,2001,"784,509.35"
ME221051725,17716 Almond Orchard WAY ,Lathrop,95330,San Joaquin,10,2423,6599,16,2,4,2,0,8,2021,2021,625000,667000,2021-05-17,2021-05-25,2005,"638,590.85"
CRPTP2103265,1720 Coconut LN ,El Cajon,92021,San Diego,5,2797,9739,36,4,4,3,1,14,2021,2021,889000,987000,2021-05-10,2021-05-24,1985,"932,269.82"
ME221056501,1781 Audubon Hill PL ,Lincoln,95648,Placer,9,1935,8925,16,2,2,2,0,3,2021,2021,659000,695000,2021-05-23,2021-05-26,2005,"718,880.64"
BA321047613,273 Cypress DR ,Fairfax,94930,Marin,15,2195,16000,82,2,2,2,0,66,2021,2021,1485000,1508500,2021-02-16,2021-04-23,1939,"1,571,840.59"
CRSW21102655,23832 Via Barletta ,Murrieta,92562,Riverside,1,1243,4792,24,2,3,2,0,12,2021,2021,409900,430000,2021-05-14,2021-05-26,1997,"498,648.84"
CRSN21100599,8 Freda CT ,Chico,95928,Butte,11,1377,8276,32,2,3,2,0,12,2021,2021,399000,425000,2021-05-11,2021-05-23,1989,"488,183.82"
CRIV21109736,910 E Kingsley AVE ,Pomona,91767,Los Angeles,0,1560,6680,74,2,3,2,0,7,2021,2021,575000,625000,2021-05-21,2021-05-28,1947,"697,980.27"
ML81845167,1104 Mills AVE ,Burlingame,94010,San Mateo,13,1690,5400,90,2,3,2,0,7,2021,2021,1698000,2050000,2021-05-21,2021-05-28,1931,"1,932,124.54"
BE40950883,2030 Park Arroyo Pl ,Hayward,94545,Alameda,8,1738,6020,30,3,3,2,1,5,2021,2021,799000,890000,2021-05-20,2021-05-25,1991,"841,218.07"
CRNS21092968,8405 Alta Vista AVE ,Atascadero,93422,San Luis Obispo,14,1842,21780,34,2,3,2,0,1,2021,2021,685000,720000,2021-05-19,2021-05-20,1987,"707,547.11"
CRPW21084812,3052 Edgeway ,Costa Mesa,92626,Orange,2,1847,2000,6,3,3,2,1,38,2021,2021,999700,1080000,2021-04-18,2021-05-26,2015,"989,331.29"
CRBB21103641,216 Maple RD ,Newbury Park,91320,Ventura,17,2728,5000,32,3,3,2,1,13,2021,2021,849900,825000,2021-05-15,2021-05-28,1989,"841,351.05"
CROC21108482,2542 Calle Jade ,San Clemente,92673,Orange,2,2729,4756,25,3,3,3,0,6,2021,2021,1399000,1390000,2021-05-19,2021-05-25,1996,"1,450,445.17"
CC40950265,1943 Barbaresco Ln ,Brentwood,94513,Contra Costa,6,2868,7686,5,4,3,3,1,4,2021,2021,899950,900000,2021-05-17,2021-05-21,2016,"943,461.90"
CC40950430,3203 Palomares Ave. ,Lafayette,94549,Contra Costa,6,2253,17000,67,3,4,3,0,6,2021,2021,1695000,2000000,2021-05-20,2021-05-26,1954,"1,805,822.91"
CRWS21104064,18330 Sunshine CT ,La Puente,91744,Los Angeles,0,2340,5357,18,3,4,3,0,13,2021,2021,750000,868000,2021-05-14,2021-05-27,2003,"783,639.00"
ME221053844,6070 Brogan WAY ,El Dorado Hills,95762,El Dorado,19,2415,8276,17,3,4,2,1,3,2021,2021,850000,860000,2021-05-19,2021-05-22,2004,"825,031.92"
CRSW21112706,33490 Pembrook PL ,Yucaipa,92399,San Bernardino,3,2713,9056,19,2,4,2,0,3,2021,2021,569000,579000,2021-05-27,2021-05-30,2002,"593,100.88"
CRSW21107554,27695 Whisperwood DR ,Menifee,92584,Riverside,1,3102,10454,15,3,4,3,0,10,2021,2021,485000,511000,2021-05-17,2021-05-27,2006,"496,977.00"
TM21-733170,1050 Iliff ST ,Pacific Palisades,90272,Los Angeles,0,1802,6499,71,2,5,2,0,6,2021,2021,2995000,3000000,2021-05-17,2021-05-23,1950,"2,584,338.13"
ML81844904,2237 Wexford AVE ,South San Francisco,94080,San Mateo,13,2500,6000,53,3,5,3,0,8,2021,2021,1450000,1690000,2021-05-20,2021-05-28,1968,"1,553,504.80"
CC40950267,1175 Rudgear ,Walnut Creek,94596,Contra Costa,6,2737,21424,48,3,5,2,1,8,2021,2021,1795000,2020000,2021-05-17,2021-05-25,1973,"1,860,865.86"
TM21-762052,622 Walden DR ,Beverly Hills,90210,Los Angeles,0,8918,13074,13,8,5,6,2,1,2021,2021,13500000,13500000,2021-05-26,2021-05-27,2008,"13,971,387.68"
ML81845207,5 Faxon Forest ,Atherton,94027,San Mateo,13,9587,43791,14,7,5,5,2,5,2021,2021,21995000,23050000,2021-05-21,2021-05-26,2007,"22,815,693.50"
CRNDP2105433,13598 Nogales Drive ,Del Mar,92014,San Diego,5,8005,43995.6,24,7,6,6,1,0,2021,2021,7995000,7637500,2021-05-17,2021-05-17,1997,"8,278,417.34"
CRJT21106019,574 Sunever RD ,Joshua Tree,92252,San Bernardino,3,704,108900,62,1,1,1,0,10,2021,2021,330000,285000,2021-05-18,2021-05-28,1959,"366,576.22"
BA321047863,390 Foothill BLVD ,Napa,94558,Napa,30,950,5301,71,1,2,1,0,63,2021,2021,550000,550000,2021-03-01,2021-05-03,1950,"552,282.86"
CRCV21103265,13092 Lakota ST ,Moreno Valley,92553,Riverside,1,1015,5227,37,2,2,2,0,22,2021,2021,370000,375000,2021-05-04,2021-05-26,1984,"334,165.93"
CRSB21105644,949 Pine Grove AVE ,Los Angeles,90042,Los Angeles,0,1130,3710,57,1,3,1,0,6,2021,2021,799000,950000,2021-05-20,2021-05-26,1964,"916,660.75"
CRSW20257416,27818 Cloud Dance CT ,Menifee,92585,Riverside,1,1139,6969,33,1,3,1,0,161,2020,2021,410000,440000,2020-12-14,2021-05-24,1988,"514,854.04"
CRDW21109323,11431 Buell ST ,Santa Fe Springs,90670,Los Angeles,0,1206,6321,69,2,3,2,0,6,2021,2021,599888,665000,2021-05-21,2021-05-27,1952,"704,709.68"
CREV21107067,1380 Orange AVE ,Beaumont,92223,Riverside,1,1276,14375,64,2,3,2,0,10,2021,2021,395000,395000,2021-05-18,2021-05-28,1957,"432,515.91"
BA321039932,95 Lovell AVE ,Mill Valley,94941,Marin,15,1282,3250,98,2,3,2,0,13,2021,2021,1875000,1875000,2021-03-17,2021-03-30,1923,"1,860,445.13"
CRCV21108124,10152 Chambord DR ,Rancho Cucamonga,91737,San Bernardino,3,1325,3150,33,3,3,2,1,8,2021,2021,580000,590000,2021-05-19,2021-05-27,1988,"600,503.85"
BE40951099,787 Orchard Way ,Manteca,95336,San Joaquin,10,1354,7293,37,2,3,2,0,4,2021,2021,465000,510000,2021-05-21,2021-05-25,1984,"509,562.39"
CRWS21103695,11662 Ranchito ST ,El Monte,91732,Los Angeles,0,1388,5213,84,2,3,2,0,8,2021,2021,658000,755000,2021-05-19,2021-05-27,1937,"741,514.44"
CRSW21101047,758 S Barranca AVE ,Covina,91723,Los Angeles,0,1391,9899,66,2,3,2,0,13,2021,2021,699900,725000,2021-05-12,2021-05-25,1955,"773,806.29"
CRSB21108145,1500 Carver ST ,Redondo Beach,90278,Los Angeles,0,1536,4011,41,3,3,2,1,7,2021,2021,1250000,1360000,2021-05-19,2021-05-26,1980,"1,251,104.65"
CROC21109977,208 Cay CT ,Newbury Park,91320,Ventura,17,2041,13600,57,3,3,3,0,0,2021,2021,850000,818000,2021-05-20,2021-05-20,1964,"919,665.87"
CC40949240,739 Camino Amigo ,Danville,94526,Contra Costa,6,2165,19075,64,2,3,2,0,8,2021,2021,2100000,2250000,2021-05-19,2021-05-27,1957,"2,215,557.37"
ME221043804,4396 Holly Dr ,Shingle Springs,95682,El Dorado,19,2210,54450,45,3,3,2,1,6,2021,2021,849900,950000,2021-05-17,2021-05-23,1976,"916,660.75"
CRFR21109447,2051 Robin Hood LN ,Merced,95340,Merced,22,2317,8411,19,2,3,2,0,15,2021,2021,549000,545000,2021-05-09,2021-05-24,2002,"535,519.82"
CROC21105375,26480 Paseo Infinita ,San Juan Capistrano,92675,Orange,2,2663,7743,5,4,3,3,1,11,2021,2021,2395000,2398000,2021-05-18,2021-05-29,2016,"2,469,350.93"
CRIV21105928,13108 Bona Vista LN ,La Mirada,90638,Los Angeles,0,1144,5432,66,2,4,2,0,11,2021,2021,699000,700000,2021-05-17,2021-05-28,1955,"753,858.14"
CRCV21106723,3941 Lupe ST ,Chino,91710,San Bernardino,3,1240,4500,46,2,4,2,0,8,2021,2021,549999,600000,2021-05-18,2021-05-26,1975,"601,102.21"
CRMC21108710,76 E 25th ST ,Merced,95340,Merced,22,1711,6534,74,2,4,2,0,6,2021,2021,375000,389000,2021-05-20,2021-05-26,1947,"453,820.18"
CNSR21106205,22628 Cardiff DR ,Saugus,91350,Los Angeles,0,1877,7009,35,3,4,3,0,15,2021,2021,739000,805000,2021-05-12,2021-05-27,1986,"856,279.97"
BA321042217,330 S Jackson ,Dixon,95620,Solano,16,2025,7841,108,3,4,3,0,7,2021,2021,498000,535000,2021-05-18,2021-05-25,1913,"595,786.36"
ME221054436,3313 Gray Mare WAY ,Antelope,95843,Sacramento,4,2134,5663,32,3,4,3,0,5,2021,2021,487990,510000,2021-05-19,2021-05-24,1989,"509,562.39"
CNSR21106256,21948 Jeffers LN ,Saugus,91350,Los Angeles,0,2150,9136,34,3,4,3,0,9,2021,2021,849999,956000,2021-05-19,2021-05-28,1987,"901,377.58"
CRPW21106941,5548 Foxtail ,Carlsbad,92010,San Diego,5,2335,4175,18,3,4,3,0,7,2021,2021,1100000,1355000,2021-05-18,2021-05-25,2003,"1,362,688.35"
BE40950305,3390 Ironwood Dr ,San Ramon,94582,Contra Costa,6,3243,4605,6,4,4,4,0,3,2021,2021,1845000,2050000,2021-05-22,2021-05-25,2015,"1,932,124.54"
TM21-746876,4820 Poe AVE ,Woodland Hills,91364,Los Angeles,0,3387,17766,62,4,4,4,0,1,2021,2021,2395000,2377777,2021-04-07,2021-04-08,1959,"2,513,311.61"
CC40951064,1055 Sunrise Ridge Dr ,Lafayette,94549,Contra Costa,6,3422,49570,23,4,4,3,1,5,2021,2021,2750000,3100000,2021-05-21,2021-05-26,1998,"3,321,325.17"
ML81845775,10460 Imperial AVE ,Cupertino,95014,Santa Clara,7,2817,7800,34,3,5,3,0,0,2021,2021,2798000,3230000,2021-05-25,2021-05-25,1987,"2,937,793.09"
ME221053868,226 Westview DR ,Jackson,95642,Amador,34,1188,3485,31,2,3,2,0,7,2021,2021,315000,335000,2021-05-20,2021-05-27,1990,"344,333.95"
CROC21110036,2426 Ramona DR ,Santa Ana,92707,Orange,2,1202,6000,66,2,3,2,0,2,2021,2021,630000,630000,2021-05-20,2021-05-22,1955,"668,939.81"
ME221054210,407 Porter DR ,Roseville,95678,Placer,9,1439,7597,31,2,3,2,0,4,2021,2021,450000,475000,2021-05-19,2021-05-23,1990,"505,797.05"
CRIV21104409,506 W N ST ,Colton,92324,San Bernardino,3,1528,7500,67,1,3,1,0,20,2021,2021,339900,350000,2021-05-08,2021-05-28,1954,"405,598.47"
CRNDP2105507,1912 Capistrano ST ,San Diego,92106,San Diego,5,1565,5200,41,2,3,2,0,2,2021,2021,1340000,1340000,2021-05-18,2021-05-20,1980,"1,417,462.57"
TM21-735180,5524 Van Noord AVE ,Sherman Oaks,91401,Los Angeles,0,1644,6778,69,2,3,2,0,6,2021,2021,1295000,1335000,2021-05-21,2021-05-27,1952,"1,182,968.64"
CC40950740,105 Banbury Way ,Benicia,94510,Solano,16,1667,6969,49,2,3,2,0,7,2021,2021,714946,791133,2021-05-20,2021-05-27,1972,"776,979.66"
CNSR21105515,20744 Nashville ST ,Chatsworth,91311,Los Angeles,0,1677,9027,49,2,3,2,0,5,2021,2021,995000,1000000,2021-05-20,2021-05-25,1972,"976,906.19"
BE40950205,4927 Hillcrest Way ,Pleasanton,94588,Alameda,8,1729,6500,53,2,3,2,0,8,2021,2021,1239000,1350000,2021-05-19,2021-05-27,1968,"1,318,965.79"
BE40950550,110 Silver Cloud Pl ,Danville,94526,Contra Costa,6,1803,9900,48,2,3,2,0,5,2021,2021,1399000,1660000,2021-05-19,2021-05-24,1973,"1,480,503.04"
ME202003611,10132 Texas Hill RD ,Oregon House,95962,Yuba,18,2168,294466,19,2,3,2,0,34,2020,2021,425000,415000,2020-12-30,2021-02-02,2002,"486,537.78"
CRAR21105420,501 E Greystone Ave ,Monrovia,91016,Los Angeles,0,2258,14111,76,2,3,2,0,10,2021,2021,1290000,1400000,2021-05-17,2021-05-27,1945,"1,305,712.78"
CRV1-5979,2158 Wilcox ST ,Camarillo,93010,Ventura,17,1505,9100,56,2,4,2,0,5,2021,2021,689000,760000,2021-05-21,2021-05-26,1965,"784,509.35"
CRPTP2103425,881 Elizabeth WAY ,El Cajon,92019,San Diego,5,1725,2313,22,3,4,2,1,12,2021,2021,650000,725000,2021-05-13,2021-05-25,1999,"773,806.29"
CRIV21105711,5131 Blanchard DR ,Riverside,92504,Riverside,1,1764,8712,62,2,4,2,0,6,2021,2021,485000,485000,2021-05-19,2021-05-25,1959,"498,950.73"
BE40950620,10065 La Paz Ave ,San Ramon,94583,Contra Costa,6,1877,7000,43,2,4,2,0,7,2021,2021,1250000,1500000,2021-05-19,2021-05-26,1978,"1,572,205.78"
ME221046451,1041 Whispering Pines Dr ,Turlock,95382,Stanislaus,12,2052,6199,28,2,4,2,0,8,2021,2021,475000,526000,2021-05-18,2021-05-26,1993,"589,851.91"
ML81844545,1 Mentone RD ,Carmel,93923,Monterey,24,2348,65340,57,3,4,2,1,1,2021,2021,3150000,3150000,2021-05-16,2021-05-17,1964,"3,320,676.29"
ME221053845,7229 Marblethorpe DR ,Roseville,95747,Placer,9,2393,7998,20,3,4,3,0,6,2021,2021,695000,825000,2021-05-19,2021-05-25,2001,"841,351.05"
CNSR21100408,158 Acacia LN ,Newbury Park,91320,Ventura,17,2820,6930,19,3,4,3,0,15,2021,2021,1050000,1050000,2021-05-13,2021-05-28,2002,"1,139,020.75"
CRIV21108109,144 Chumash Cove ,Perris,92570,Riverside,1,2300,9148,0,3,5,3,0,4,2021,2021,494900,540000,2021-05-16,2021-05-20,2021,"538,634.33"
CROC21109304,22216 Silverpointe ,Corona,92883,Riverside,1,4743,8712,16,5,5,4,1,2,2021,2021,1099000,1099000,2021-05-21,2021-05-23,2005,"1,186,429.02"
CNSR21137260,11560 Chiquita ST ,Studio City,91604,Los Angeles,0,5515,31507,85,5,5,5,0,0,2020,2020,5000000,5000000,2020-12-18,2020-12-18,1936,"5,232,892.59"
CRLC21111973,12697 Center WAY ,Clearlake Oaks,95423,Lake,29,760,5000,69,1,2,1,0,0,2021,2021,149000,130000,2021-05-25,2021-05-25,1952,"211,655.10"
SF421548132,1415 Campus DR ,Berkeley,94708,Alameda,8,1150,5202,70,1,2,1,0,11,2021,2021,895000,1320000,2021-05-17,2021-05-28,1951,"1,380,094.78"
ML81844347,6270 Mayhews Landing RD ,Newark,94560,Alameda,8,942,5350,68,1,3,1,0,3,2021,2021,599000,599000,2021-05-17,2021-05-20,1953,"613,899.37"
CROC21112970,9323 Bonita DR ,Cherry Valley,92223,Riverside,1,1266,44867,67,1,3,1,0,4,2021,2021,475000,490000,2021-05-26,2021-05-30,1954,"517,640.11"
CRPW21044877,1042 N Sacramento ST ,Orange,92867,Orange,2,1472,9542,61,2,3,2,0,46,2021,2021,825000,825000,2021-03-02,2021-04-17,1960,"841,351.05"
CRPTP2103405,315 ALPINE AVENUE ,Chula Vista,91910,San Diego,5,1487,8100,65,2,3,2,0,8,2021,2021,799900,799000,2021-05-19,2021-05-27,1956,"844,839.21"
ME221053747,3301 St Gotthard WAY ,Ceres,95307,Stanislaus,12,1508,6098,31,2,3,2,0,6,2021,2021,380000,420000,2021-05-19,2021-05-25,1990,"443,208.62"
CREV21110536,26402 Larkspur ST ,Hemet,92544,Riverside,1,1576,12632,47,2,3,2,0,1,2021,2021,350000,350000,2021-05-20,2021-05-21,1974,"405,598.47"
CRPW21104377,2771 N Coventry ST ,Orange,92867,Orange,2,1600,3600,26,3,3,2,1,11,2021,2021,800000,850000,2021-05-13,2021-05-24,1995,"835,367.35"
ML81845729,1437 Sunridge CT ,Hollister,95023,San Benito,33,1675,5488,2,2,3,2,0,5,2021,2021,752000,765000,2021-05-25,2021-05-30,2019,"731,714.83"
ME221055626,571 SIR LANCELOT CT ,Tracy,95376,San Joaquin,10,1714,5401,32,3,3,2,1,6,2021,2021,549950,560000,2021-05-21,2021-05-27,1989,"623,369.65"
ML81844917,1255 Eagle Hill RD ,Royal Oaks,95076,Santa Cruz,25,2016,108900,38,4,3,3,1,0,2021,2021,785000,785000,2021-05-20,2021-05-20,1983,"715,723.39"
ME221049287,30 Cakebread CIR ,Sacramento,95834,Sacramento,4,2070,5776,21,2,3,2,0,6,2021,2021,529900,570000,2021-05-22,2021-05-28,2000,"543,110.88"
ML81844692,141 Spreading Oak DR ,Scotts Valley,95066,Santa Cruz,25,3030,20735,45,3,3,2,1,7,2021,2021,1785000,1910000,2021-05-19,2021-05-26,1976,"1,995,041.66"
CRPW21109392,296 Lofty View DR ,Big Bear City,92314,San Bernardino,3,1958,7560,12,2,4,2,0,6,2021,2021,599900,615000,2021-05-21,2021-05-27,2009,"657,807.75"
CROC21106051,7138 Desert Forest RD ,Hesperia,92344,San Bernardino,3,2201,71874,20,2,4,2,0,3,2021,2021,649950,650000,2021-05-17,2021-05-20,2001,"675,580.57"
ML81845696,2385 Friars LN ,Los Altos,94024,Santa Clara,7,2419,11086,43,3,4,3,0,2,2021,2021,2899000,3130000,2021-05-25,2021-05-27,1978,"3,042,817.35"
ME221049082,1773 Toby DR ,El Dorado Hills,95762,El Dorado,19,3172,7710,20,3,4,3,0,4,2021,2021,799950,885000,2021-05-20,2021-05-24,2001,"892,660.80"
CROC21136605,18 Via Vison ,Rancho Santa Margarita,92688,Orange,2,2872,7770,23,3,5,2,1,0,2021,2021,1098800,1000000,2021-05-15,2021-05-15,1998,"976,906.19"
ME221053331,6030 Rowan WAY ,Citrus Heights,95621,Sacramento,4,885,4343,48,1,2,1,0,4,2021,2021,305000,320000,2021-05-20,2021-05-24,1973,"354,695.38"
CRCV21105710,1529 W Vesta ST ,Ontario,91762,San Bernardino,3,1300,7446,60,2,3,2,0,10,2021,2021,539000,590000,2021-05-17,2021-05-27,1961,"600,503.85"
CROC21098586,24632 Chrisanta DR ,Mission Viejo,92691,Orange,2,1375,7235,42,2,3,2,0,20,2021,2021,789000,900000,2021-05-08,2021-05-28,1979,"943,461.90"
CRSB21104524,3720 W 145th ST ,Hawthorne,90250,Los Angeles,0,1408,5584,70,2,3,2,0,13,2021,2021,775000,830000,2021-05-15,2021-05-28,1951,"826,797.61"
ML81844701,1035 Dora AVE ,Santa Cruz,95062,Santa Cruz,25,1560,6316,58,2,3,2,0,7,2021,2021,1265000,1465000,2021-05-19,2021-05-26,1963,"1,316,752.21"
CRIG21104547,12887 December CT ,Riverside,92503,Riverside,1,1623,9148,33,3,3,2,1,17,2021,2021,580000,604000,2021-05-10,2021-05-27,1988,"610,038.76"
CRPI21108095,1405 Stoney Creek Road ,Paso Robles,93446,San Luis Obispo,14,1687,3800,20,3,3,2,1,6,2021,2021,485000,505000,2021-05-18,2021-05-24,2001,"548,183.37"
TM21-731222,12619 Killion ST ,Valley Village,91607,Los Angeles,0,1711,5838,67,1,3,1,0,6,2021,2021,999000,1025000,2021-05-22,2021-05-28,1954,"1,037,579.40"
CNSR20155950,14919 Narcissus Crest AVE ,Canyon Country,91387,Los Angeles,0,1746,6345,22,2,3,2,0,3,2020,2020,565000,595500,2020-08-02,2020-08-05,1999,"592,344.46"
ML81845571,1460 Ravenswood DR ,Los Altos,94024,Santa Clara,7,1757,10115,66,2,3,2,0,0,2021,2021,2700000,2800000,2021-05-24,2021-05-24,1955,"2,848,168.21"
CNSR21107083,21613 Grovepark DR ,Saugus,91350,Los Angeles,0,1776,4525,41,3,3,3,0,7,2021,2021,699900,725000,2021-05-19,2021-05-26,1980,"773,806.29"
CRIV21102673,2852 S Sandpiper AVE ,Ontario,91761,San Bernardino,3,1416,6000,38,2,4,2,0,13,2021,2021,555000,618000,2021-05-13,2021-05-26,1983,"607,861.17"
ME202100811,1224 Johnson AVE ,Marysville,95901,Yuba,18,1624,6747,42,2,4,2,0,28,2021,2021,389999,375000,2021-04-01,2021-04-29,1979,"334,165.93"
ML81845211,3090 Sterling WAY ,Redwood City,94061,San Mateo,13,1800,6000,66,3,4,3,0,6,2021,2021,1980000,2290000,2021-05-21,2021-05-27,1955,"2,270,351.45"
BE40950609,2724 Foxglove Ct ,Pleasanton,94588,Alameda,8,2051,2949,23,3,4,2,1,6,2021,2021,1450000,1625000,2021-05-19,2021-05-25,1998,"1,616,910.89"
CREV21105101,33445 Wildflower LN ,Yucaipa,92399,San Bernardino,3,2219,19000,26,3,5,2,1,8,2021,2021,599000,580000,2021-05-18,2021-05-26,1995,"617,446.77"
CRSW21097419,31480 Caprice RD ,Menifee,92584,Riverside,1,2814,10019,5,4,5,4,0,19,2021,2021,549000,590000,2021-05-06,2021-05-25,2016,"600,503.85"
CRPW21050598,1780 Oriole DR ,Costa Mesa,92626,Orange,2,3007,6900,49,3,5,3,0,77,2021,2021,1450000,1525000,2021-03-10,2021-05-26,1972,"1,482,740.28"
ME221053834,1535 Sunnybrook CT ,Penryn,95663,Placer,9,3859,100188,28,4,5,3,1,7,2021,2021,1350000,1300000,2021-05-19,2021-05-26,1993,"1,383,821.47"
EB40950481,2439 Kaywood CT ,Rancho Cordova,95670,Sacramento,4,911,7411,42,1,2,1,0,3,2021,2021,299000,306000,2021-05-18,2021-05-21,1979,"331,248.41"
ME221029509,17930 Foxtail DR ,Penn Valley,95946,Nevada,27,1080,14375,42,1,2,1,0,0,2021,2021,299000,299000,2021-05-28,2021-05-28,1979,"335,439.46"
ME221048737,11350 Gold Country BLVD ,Gold River,95670,Sacramento,4,1441,2905,34,2,2,2,0,3,2021,2021,495000,525000,2021-05-18,2021-05-21,1987,"527,347.42"
CRSW21114375,82865 Kingsboro LN ,Indio,92201,Riverside,1,1914,5227,7,2,2,2,0,2,2021,2021,607000,607000,2021-05-28,2021-05-30,2014,"613,687.95"
ME221053479,5000 Bonniemae WAY ,Sacramento,95820,Sacramento,4,1134,7405,62,2,3,1,1,6,2021,2021,340000,375000,2021-05-19,2021-05-25,1959,"334,165.93"
CRPI21109819,146 Sea ST ,Nipomo,93444,San Luis Obispo,14,1260,10978,61,2,3,1,1,10,2021,2021,400000,455000,2021-05-20,2021-05-30,1960,"423,638.19"
CRPI21137827,624 E Monroe ST ,Santa Maria,93454,Santa Barbara,31,1288,6970,59,2,3,2,0,0,2021,2021,462000,462000,2021-05-27,2021-05-27,1962,"536,173.86"
ME202101069,1539 2nd AVE ,Olivehurst,95961,Yuba,18,1333,11326,0,2,3,2,0,3,2021,2021,339900,355000,2021-04-30,2021-05-03,2021,"388,423.26"
ME221054727,766 Merritt CIR ,Woodland,95776,Yolo,26,1542,4792,19,2,3,2,0,2,2021,2021,475000,507500,2021-05-21,2021-05-23,2002,"516,601.87"
ME221056539,3406 Terrace PL ,Rocklin,95765,Placer,9,1577,7919,34,2,3,2,0,4,2021,2021,535000,545000,2021-05-23,2021-05-27,1987,"535,519.82"
CROC21107824,31352 Abanita WAY ,Laguna Niguel,92677,Orange,2,1642,3897,45,2,3,2,0,0,2021,2021,815000,815000,2021-05-19,2021-05-19,1976,"865,240.67"
TM21-733464,3955 Sutro AVE ,Los Angeles,90008,Los Angeles,0,1722,6007,87,1,3,1,0,9,2021,2021,1150000,1290000,2021-05-18,2021-05-27,1934,"908,840.20"
CRSB21104619,2036 Shipway AVE ,Long Beach,90815,Los Angeles,0,1785,5763,68,1,3,1,0,9,2021,2021,989000,1050000,2021-05-20,2021-05-29,1953,"1,139,020.75"
ME221057750,159 Mulholand DR ,Ripon,95366,San Joaquin,10,1844,8969,42,2,3,2,0,3,2021,2021,565000,577000,2021-05-27,2021-05-30,1979,"539,118.08"
CRIV21095523,1565 1st ST ,Norco,92860,Riverside,1,2403,21780,35,3,3,2,1,20,2021,2021,750000,759000,2021-05-04,2021-05-24,1986,"777,628.83"
ML81845029,838 Capuchino DR ,Millbrae,94030,San Mateo,13,2440,6100,48,3,3,2,1,0,2021,2021,2200000,2400000,2021-05-20,2021-05-20,1973,"2,079,944.26"
CC40951073,60 Olivia Lane ,Concord,94521,Contra Costa,6,2650,18872,1,3,3,3,0,7,2021,2021,1382000,1382000,2021-03-05,2021-03-12,2020,"1,420,542.88"
ME221058331,2399 Chele AVE ,Marysville,95901,Yuba,18,1954,6970,42,3,4,2,1,2,2021,2021,329900,336000,2021-05-26,2021-05-28,1979,"375,809.77"
ME221052780,37 Rosemary CT ,Roseville,95678,Placer,9,2450,6652,23,3,4,3,0,6,2021,2021,630000,660000,2021-05-17,2021-05-23,1998,"634,695.29"
